iter	RMSE
0	14.60349416
1	13.25350841
2	11.97174157
3	10.85480359
4	9.810271093
5	8.895705213
6	8.051724183
7	7.297595758
8	6.609888325
9	5.988714323
10	5.450792322
11	4.954325275
12	4.482499615
13	4.064142903
14	3.677174962
15	3.344516074
16	3.038798228
17	2.767182191
18	2.520237022
19	2.300391288
20	2.098503059
21	1.916429986
22	1.759878949
23	1.622091673
24	1.490810443
25	1.381383677
26	1.279357873
27	1.192448646
28	1.11359423
29	1.042190364
30	0.9779177763
31	0.9260372202
32	0.879478418
33	0.836100172
34	0.7995007408
35	0.7673096367
36	0.7374264246
37	0.7138617294
38	0.6898371105
39	0.671734093
40	0.6523733221
41	0.6382964327
42	0.6270561601
43	0.615241551
44	0.6052810492
45	0.5970196666
46	0.588415909
47	0.5815783932
48	0.5749938245
49	0.5681592555
50	0.5633392858
51	0.5571497403
52	0.5524375664
53	0.5494178229
54	0.5452705877
55	0.5420934492
56	0.5389199092
57	0.5361389137
58	0.5335231574
59	0.5301425505
60	0.5270266163
61	0.5249454509
62	0.5227927269
63	0.5206554851
64	0.5192978893
65	0.5180158054
66	0.5164023335
67	0.5148197271
68	0.512549516
69	0.5113112936
70	0.5096043364
71	0.5064103738
72	0.5040820426
73	0.5030154511
74	0.5012797857
75	0.5004562697
76	0.4984632403
77	0.4972970217
78	0.4957333023
79	0.4932247285
80	0.4921581982
81	0.4914000783
82	0.4884296443
83	0.4869076447
84	0.4854077193
85	0.483373884
86	0.4816373842
87	0.4801910593
88	0.4793037125
89	0.4774676604
90	0.4760203222
91	0.4751101967
92	0.4742731127
93	0.4724517074
94	0.4720122944
95	0.4717304334
96	0.4701936946
97	0.4690970187
98	0.4683779759
99	0.4682403593
100	0.4674792435
101	0.4665642473
102	0.4661739739
103	0.465397058
104	0.4647587382
105	0.4637201195
106	0.4633436837
107	0.4620772163
108	0.4617510951
109	0.4611525682
110	0.460682729
111	0.4603324693
112	0.4594515436
113	0.4591982048
114	0.4585505861
115	0.4580360692
116	0.4576335439
117	0.4571078816
118	0.4561655765
119	0.4559565723
120	0.4550284144
121	0.454769992
122	0.4543101159
123	0.4534192849
124	0.4528175767
125	0.452191735
126	0.4509447154
127	0.4501751683
128	0.4496920196
129	0.4494654118
130	0.4493283053
131	0.449056464
132	0.4488345253
133	0.4487696897
134	0.4481779097
135	0.4480866175
136	0.4477857555
137	0.4476045528
138	0.4472129623
139	0.4471772261
140	0.4467641563
141	0.4465850965
142	0.4465066107
143	0.4463014041
144	0.4457757874
145	0.4452409423
146	0.445232852
147	0.4447368366
148	0.4445214506
149	0.4437140851
150	0.443581977
151	0.4435683392
152	0.4435212531
153	0.4433668685
154	0.4432029941
155	0.4428087019
156	0.4425528151
157	0.4424047022
158	0.4420852456
159	0.4418139016
160	0.4415060797
161	0.441265181
162	0.4411716917
163	0.4403224155
164	0.4402455382
165	0.4399592533
166	0.439391332
167	0.4394114943
168	0.439185137
169	0.4388298325
170	0.4392965469
171	0.4390861671
172	0.4385769206
173	0.4383186177
174	0.4380171088
175	0.4378404058
176	0.4372067182
177	0.4369492515
178	0.4373141093
179	0.4371592975
180	0.4370315776
181	0.4369082393
182	0.4367626839
183	0.4364279853
184	0.4362953848
185	0.4361857441
186	0.4360797779
187	0.4359939848
188	0.4359572882
189	0.4356166229
190	0.4355141351
191	0.4351554761
192	0.4349043286
193	0.4347973983
194	0.4345841425
195	0.4334861943
196	0.4337707879
197	0.4334654807
198	0.4334380339
199	0.4333873382
200	0.4331808985
201	0.432847764
202	0.4324537793
203	0.4321836276
204	0.43209122
205	0.432093669
206	0.4319235272
207	0.4315486385
208	0.4312902741
209	0.4311721746
210	0.4308163809
211	0.4306347615
212	0.4302529779
213	0.4302044965
214	0.429442724
215	0.4292879399
216	0.4291973585
217	0.4288694055
218	0.428711653
219	0.4284996912
220	0.4282545163
221	0.4279957841
222	0.4277385676
223	0.42699234
224	0.4267063634
225	0.4266767471
226	0.426834304
227	0.4268788767
228	0.4265276921
229	0.4263699882
230	0.4264126627
231	0.4266031312
232	0.4265500961
233	0.4265816848
234	0.4262446467
235	0.4260442588
236	0.4259701402
237	0.4259259096
238	0.4257926911
239	0.4256459793
240	0.4256239895
241	0.4255386697
242	0.4253163132
243	0.4251757089
244	0.424730216
245	0.4247876225
246	0.4246513333
247	0.4243724705
248	0.424267612
249	0.4240477358
250	0.4240982457
251	0.4238418425
252	0.423855655
253	0.4233416406
254	0.42324342
255	0.4230557834
256	0.4230606774
257	0.422908996
258	0.4229280746
259	0.4227348192
260	0.422643019
261	0.4223212376
262	0.4222396415
263	0.4220460715
264	0.4220812582
265	0.4219520858
266	0.4219917491
267	0.4219106689
268	0.4218114538
269	0.4216048327
270	0.4216604826
271	0.4214983729
272	0.4213762498
273	0.4211290236
274	0.4208244125
275	0.4208221221
276	0.4206580692
277	0.4207431311
278	0.4207222966
279	0.4206621912
280	0.4206597358
281	0.4207472068
282	0.4207021548
283	0.4207747637
284	0.4207000729
285	0.4205949629
286	0.4202753804
287	0.4201723337
288	0.420007288
289	0.419782298
290	0.4198937786
291	0.4198065261
292	0.4197380674
293	0.4195998454
294	0.4195865597
295	0.4196595593
296	0.4193873063
297	0.419128791
298	0.4191015383
299	0.4189903858
300	0.4190331203
301	0.4191942597
302	0.4189885463
303	0.4188505404
