iter	RMSE
0	14.55921599
1	13.20693464
2	11.92141172
3	10.78668133
4	9.747393443
5	8.824396636
6	7.97544146
7	7.217378465
8	6.521514345
9	5.895900228
10	5.353644025
11	4.853127365
12	4.389202029
13	3.969162871
14	3.579860068
15	3.245175486
16	2.937593512
17	2.66240729
18	2.414309508
19	2.192867365
20	1.987794899
21	1.802569025
22	1.643737141
23	1.50314439
24	1.370636298
25	1.259602346
26	1.156010706
27	1.067087733
28	0.9855607512
29	0.9114484697
30	0.843926389
31	0.7892981925
32	0.7385448776
33	0.6926652084
34	0.6555551825
35	0.6205480809
36	0.5904680813
37	0.564997773
38	0.5414148201
39	0.5212424067
40	0.504614077
41	0.4891214675
42	0.4758108489
43	0.4648526337
44	0.4558542837
45	0.4466342424
46	0.4395760093
47	0.4333885407
48	0.4280422993
49	0.4221108587
50	0.4176128636
51	0.4132331571
52	0.4099926665
53	0.4078637531
54	0.4048157914
55	0.4017892053
56	0.3992195966
57	0.3960291483
58	0.3927566625
59	0.3906223879
60	0.387673047
61	0.3857689441
62	0.3841867488
63	0.3824347144
64	0.3810915717
65	0.3795406625
66	0.3783768566
67	0.3758877096
68	0.3744011996
69	0.3728547988
70	0.371353606
71	0.3697972323
72	0.3687803295
73	0.3677741828
74	0.3656058538
75	0.3644766137
76	0.3624162446
77	0.3620264141
78	0.3606475174
79	0.3589426983
80	0.3575382872
81	0.356807907
82	0.3557866525
83	0.3555627219
84	0.3545940295
85	0.353462943
86	0.3527665134
87	0.3510276594
88	0.3505016435
89	0.3492295469
90	0.3481797316
91	0.3475098457
92	0.3465339225
93	0.3457090015
94	0.3449601913
95	0.3443825815
96	0.3439525163
97	0.3430781519
98	0.3421859319
99	0.3415422555
100	0.3406382613
101	0.3401615436
102	0.3397648266
103	0.338823208
104	0.3379272626
105	0.3378612088
106	0.337343789
107	0.3364463341
108	0.3358704276
109	0.3352892849
110	0.3337333997
111	0.3324812564
112	0.3314480397
113	0.3308557386
114	0.3303576746
115	0.3297460816
116	0.3290854315
117	0.3285453239
118	0.328112079
119	0.3276251874
120	0.3268614062
121	0.3260204468
122	0.3251837933
123	0.3245779533
124	0.3241683403
125	0.3236135843
126	0.323097693
127	0.3227092283
128	0.3225899906
129	0.3221850683
130	0.3214121675
131	0.3208010859
132	0.3198127331
133	0.3195733799
134	0.3189312398
135	0.3184555008
136	0.3180833097
137	0.3178250904
138	0.3173123389
139	0.3170061253
140	0.3168234491
141	0.3167474844
142	0.3167277763
143	0.3160898241
144	0.3160935061
145	0.3159076841
146	0.3155026835
147	0.3155851042
148	0.3151954161
149	0.3148817832
150	0.3146591174
151	0.3143133287
152	0.3143990469
153	0.3138494143
154	0.3137299965
155	0.313377205
156	0.313045824
157	0.3127230212
158	0.3124743052
159	0.3122272896
160	0.3120906622
161	0.3119781732
162	0.311944358
163	0.3113881118
164	0.3114322297
165	0.3110326299
166	0.3108942355
167	0.310698065
168	0.3106810104
169	0.3105813269
170	0.3103484045
171	0.3103103314
172	0.3098852368
173	0.3097392723
174	0.3097243108
175	0.3096127812
176	0.3093873158
177	0.3090571213
178	0.3086541364
179	0.3085297745
180	0.3085143687
181	0.3083001281
182	0.3079834403
183	0.3079226188
184	0.3077273123
185	0.30758751
186	0.3073791478
187	0.3074175915
188	0.3073494989
189	0.307220539
190	0.3070558614
191	0.3068855077
192	0.3069744799
193	0.3068357666
194	0.3068379073
195	0.3067428773
196	0.3065613051
197	0.3064867738
198	0.3064495868
199	0.3062856967
200	0.3063275771
201	0.3062950868
202	0.3061936365
203	0.3060443412
204	0.3060954309
205	0.3060088526
206	0.3060344093
207	0.3059945705
208	0.3058897495
209	0.305462514
210	0.3055077361
211	0.3055438334
212	0.3053401406
213	0.305059899
214	0.3049874307
215	0.3050286403
216	0.3048365194
217	0.3049274121
218	0.3045636023
219	0.3044464542
220	0.3043612444
221	0.3042774655
222	0.3041106967
223	0.30400303
224	0.3037937749
225	0.3034770672
226	0.3034313769
227	0.3034762607
228	0.3033344191
229	0.3034194431
230	0.30326361
231	0.3030451539
232	0.3024918359
233	0.3022499335
234	0.3021785561
235	0.3019707433
236	0.3018876976
237	0.3019025895
238	0.3019931351
239	0.3019730546
240	0.3015001054
241	0.301290524
242	0.3012386522
243	0.3011982482
244	0.3010738238
245	0.3008860163
246	0.300745482
247	0.3007957868
248	0.3007380356
249	0.3006102378
250	0.300426338
251	0.3002298134
252	0.3001625154
253	0.3000945197
254	0.299913559
255	0.2998945121
256	0.299717592
257	0.2995108158
258	0.2996545816
259	0.2996919426
260	0.2994487884
261	0.2991482692
262	0.299164089
263	0.299118881
264	0.2989446406
265	0.2989083067
266	0.2989973982
267	0.2989314402
268	0.2987962663
269	0.2986191203
270	0.2984273398
271	0.2982282483
272	0.2979823525
273	0.298014791
274	0.2978929856
275	0.2976675679
276	0.2975902697
277	0.2975718494
278	0.2975141854
279	0.2974252896
280	0.2973286482
281	0.2972071081
282	0.2971372685
283	0.2969826648
284	0.296946187
285	0.2968749373
286	0.29675146
287	0.2966287126
288	0.2965856006
289	0.2964925372
290	0.2964872087
291	0.296410376
292	0.2964942227
293	0.296545714
294	0.2964243482
295	0.2964740234
296	0.296568439
297	0.2964056015
298	0.2960274944
299	0.296059635
300	0.2959343822
301	0.2959219232
302	0.2958526894
303	0.2958556525
304	0.2956024008
305	0.2956012252
306	0.2954098419
307	0.2953391034
308	0.2952193752
309	0.2950783038
310	0.2949714124
311	0.2950398954
312	0.2950443903
313	0.2949257795
314	0.2948907836
315	0.2949335985
316	0.2948983423
317	0.2947079559
318	0.2948029538
319	0.2948078152
320	0.294646473
321	0.2945088882
322	0.2943239346
323	0.2942577686
324	0.2942452331
325	0.2941558238
326	0.2941822129
327	0.2942481652
328	0.2943122521
329	0.2942045076
330	0.2942599066
331	0.2940840302
332	0.2940797779
333	0.2939418967
334	0.2939658016
335	0.2939318287
336	0.2938005622
337	0.2937938925
338	0.29379203
339	0.2937384176
340	0.2937280981
341	0.2937169655
342	0.2937274844
343	0.2936037097
344	0.2934648642
345	0.293458217
346	0.2935044177
347	0.293476195
348	0.2933871886
349	0.2933788404
350	0.2934952342
351	0.293333094
352	0.2932429737
353	0.2931539119
354	0.293095062
355	0.2929836559
356	0.2928484259
357	0.2928265829
358	0.2927992895
359	0.2928367677
360	0.2927839467
361	0.2927921467
362	0.2927255745
363	0.2928173112
364	0.292812491
365	0.2927833869
366	0.2926618988
367	0.2926912459
368	0.2927415953
369	0.2927777933
370	0.2928990864
371	0.2928383989
372	0.292749463
373	0.2926799083
374	0.2926099397
375	0.2925177331
376	0.2924109914
377	0.292316264
378	0.2922112623
379	0.2921042916
380	0.2921030184
381	0.2920960353
382	0.2920946097
383	0.291867653
384	0.2918492287
385	0.2917726315
386	0.2917122276
387	0.291523707
388	0.2915393893
389	0.2914850707
390	0.2914576953
391	0.2914450737
392	0.2912901174
393	0.2912667417
394	0.2912046177
395	0.2911340606
396	0.2909856979
397	0.2909626387
398	0.2909812717
399	0.2908749842
400	0.290828892
401	0.2908836673
402	0.2907640057
403	0.290760925
404	0.2908299822
405	0.2907256382
406	0.2908307445
407	0.2908284234
408	0.2907710158
409	0.2908197012
410	0.2907907128
411	0.2908508638
412	0.290899438
413	0.2908874435
414	0.2909080513
415	0.290788246
416	0.2907594826
417	0.2907427703
418	0.2907135357
419	0.2907240335
420	0.2904809027
421	0.2904087011
422	0.2905074836
423	0.2904181479
424	0.2904346015
425	0.2903575846
426	0.2903657767
427	0.2902449295
428	0.2902292145
429	0.2901256201
430	0.2900539896
431	0.2899756326
432	0.2899079561
433	0.2899045489
434	0.2898839283
435	0.2898478489
436	0.2898525322
437	0.2898432901
438	0.2896684512
439	0.2896826729
440	0.2896603441
441	0.2895983391
442	0.2896066939
443	0.2896400989
444	0.2896509101
445	0.2897041911
446	0.2897168646
447	0.289638838
448	0.2895882042
449	0.289429249
450	0.2894126237
451	0.2893797197
452	0.2893673068
453	0.2893132152
454	0.2893829148
455	0.2893685605
456	0.2893838045
457	0.2893051006
458	0.2892732469
459	0.289124507
460	0.2891437352
461	0.2891336048
462	0.2890832824
463	0.2891219805
464	0.2890033453
465	0.2889550592
466	0.2887888041
467	0.2887492797
468	0.2885931159
469	0.2885668789
470	0.2884782125
471	0.2884255756
472	0.2884836309
473	0.2885138998
474	0.2885195853
475	0.2883687451
476	0.2883127969
477	0.2883370366
478	0.2884282246
479	0.2882859567
480	0.2883483886
481	0.2883596457
482	0.2882975415
483	0.288281957
484	0.2881570327
485	0.288150227
486	0.2880160924
487	0.2880575949
488	0.2880678762
489	0.288089219
490	0.2880462951
491	0.2880172244
492	0.287967986
493	0.2879218323
494	0.2879197317
495	0.2878158118
496	0.2878758259
497	0.2878645632
498	0.2879087378
499	0.2879369893
500	0.2879272847
501	0.2879060114
502	0.2878886106
503	0.2878648076
504	0.2878180602
505	0.2877253838
506	0.2876762466
507	0.2876768842
508	0.2877852399
509	0.2877463411
510	0.2877494421
511	0.2877459082
512	0.287741475
513	0.2877259929
514	0.2878160322
515	0.2878253704
516	0.2877328246
517	0.2877599986
518	0.2877859621
519	0.2877595095
520	0.2877144043
521	0.2877148588
522	0.2876527875
523	0.2875885157
524	0.2875656737
525	0.2875522045
526	0.2875632074
527	0.2875774044
528	0.2875319471
529	0.2875461688
530	0.2875434529
531	0.2875658658
532	0.287607701
533	0.287570784
534	0.2876244242
535	0.2876401401
536	0.2876404672
537	0.2876422449
538	0.2876121249
539	0.2875151233
540	0.2874962825
541	0.287587936
542	0.2875082455
543	0.2874763205
544	0.2874394364
545	0.2874857162
546	0.287460251
547	0.2874462839
548	0.2874268581
549	0.2874015013
550	0.2874135125
551	0.2873457886
552	0.2873011552
553	0.2872490814
554	0.2872279408
555	0.2872365077
556	0.2872784931
557	0.287325588
558	0.2873065534
559	0.2872848397
560	0.2872872121
561	0.2872749913
562	0.2872894442
563	0.2873047007
564	0.2873283131
565	0.2872624414
566	0.2872046975
567	0.2871244008
568	0.2870775393
569	0.2870563619
570	0.2870073282
571	0.2869751737
572	0.2870014394
573	0.2869860766
574	0.2869645191
575	0.2869679664
576	0.286986968
577	0.286987871
578	0.2868570521
579	0.2868472784
580	0.2869045326
581	0.2868949834
582	0.286855214
583	0.2868489676
584	0.2868520677
585	0.2867664676
586	0.2867366714
587	0.2867923654
588	0.286833949
589	0.2868421672
590	0.2868774271
591	0.2868731017
592	0.2869249627
593	0.2869482743
594	0.2869713815
595	0.2869776958
596	0.2870241062
597	0.2869541833
598	0.2869191507
599	0.2869728496
600	0.2870004461
601	0.2869453384
602	0.2869851869
603	0.2869589522
604	0.2869196344
605	0.2868290832
606	0.2867516617
607	0.2867571122
608	0.2867426429
609	0.2866639345
610	0.2866799238
611	0.2867166198
612	0.2866779004
613	0.2866660769
614	0.2866274787
615	0.2866237826
616	0.2866304764
617	0.2866481088
618	0.2866157171
619	0.286575639
620	0.2865938609
621	0.2865568264
622	0.2865620194
623	0.2865364014
624	0.2865371823
625	0.2865174137
626	0.2865155263
627	0.2864413777
628	0.2864675277
629	0.2865242621
630	0.2865169036
631	0.2865817492
632	0.2865877535
633	0.2865386407
634	0.2864858477
635	0.2864926423
636	0.2864881597
637	0.2864887491
638	0.2864782621
639	0.2864914532
640	0.2864828047
641	0.2864764729
642	0.2864394915
643	0.2864247748
644	0.2864243925
645	0.2863991631
646	0.2863671576
647	0.2863764953
648	0.2862984259
649	0.2862891237
650	0.2863533836
651	0.2863552895
652	0.2863454948
653	0.2863422418
654	0.2863719112
655	0.286326405
656	0.2863166364
657	0.2863316595
658	0.2863508621
659	0.2863166271
660	0.2863152436
661	0.2862987452
662	0.2862793974
663	0.2863192321
664	0.2863211348
665	0.2862616357
666	0.2862527342
667	0.2862567207
668	0.286241208
669	0.2862288002
670	0.2862317122
671	0.2862174808
672	0.2862245351
673	0.286249162
674	0.2862434115
675	0.2862422229
676	0.2862858135
677	0.286248368
678	0.2862304873
679	0.2862610732
680	0.2863106489
681	0.2863193221
682	0.2863134866
683	0.2863131036
684	0.2863269962
685	0.286365458
686	0.2863628045
687	0.2863563723
688	0.2863737631
689	0.2863950285
690	0.2863571422
691	0.2863388462
692	0.2863168556
693	0.2863003105
694	0.2863273087
695	0.2864399031
696	0.2864525894
697	0.2863573199
698	0.2863467291
699	0.2863008977
