iter	RMSE
0	14.60620533
1	13.2473399
2	11.9694941
3	10.838695
4	9.798131742
5	8.88207173
6	8.036685586
7	7.277097964
8	6.581305938
9	5.953637045
10	5.414009153
11	4.913999102
12	4.450231711
13	4.029049534
14	3.64049986
15	3.306953426
16	2.999196982
17	2.7253561
18	2.47660425
19	2.255699904
20	2.050777197
21	1.866390478
22	1.707302197
23	1.56783405
24	1.435057298
25	1.321044488
26	1.218021807
27	1.128627219
28	1.046467976
29	0.9705158279
30	0.9089015582
31	0.85520071
32	0.8054334678
33	0.7609851714
34	0.7234949476
35	0.6886234378
36	0.6592348517
37	0.6361137272
38	0.6126068075
39	0.5917023659
40	0.5747186936
41	0.560293597
42	0.5476636295
43	0.5352417336
44	0.5255492606
45	0.5172244625
46	0.5085603454
47	0.5019414104
48	0.4943985016
49	0.4872791107
50	0.4813394961
51	0.4761571089
52	0.4714087098
53	0.4663513649
54	0.4625372277
55	0.4585917868
56	0.4547973089
57	0.4513857687
58	0.4468804547
59	0.4445919922
60	0.4416047602
61	0.4388905683
62	0.4364382095
63	0.4350925228
64	0.4329478384
65	0.4307608722
66	0.4279604325
67	0.4252414149
68	0.4235766876
69	0.4222628932
70	0.4194507536
71	0.4166958121
72	0.4142948381
73	0.41261823
74	0.4095655417
75	0.4074000136
76	0.4061132286
77	0.405166655
78	0.4033284775
79	0.4019330417
80	0.399711627
81	0.3987572952
82	0.3977286847
83	0.3966132516
84	0.3950498837
85	0.3936495263
86	0.3922936385
87	0.3915572166
88	0.3905111262
89	0.3890707884
90	0.3878442188
91	0.3861504868
92	0.3847559454
93	0.3836497358
94	0.3819936616
95	0.3805483337
96	0.3794508607
97	0.3784942441
98	0.3771857074
99	0.3761667865
100	0.3749422791
101	0.3736483983
102	0.3726378354
103	0.3711885188
104	0.3698791925
105	0.3686131366
106	0.3683328049
107	0.3678175755
108	0.3665721004
109	0.3654617752
110	0.3643920349
111	0.3629237254
112	0.3623488527
113	0.3617159452
114	0.3610379374
115	0.3605200188
116	0.3603087433
117	0.3590851066
118	0.3583170411
119	0.3579134605
120	0.3573070613
121	0.3567676016
122	0.356459202
123	0.3558718733
124	0.3553905291
125	0.3545519224
126	0.353491403
127	0.3526623753
128	0.352357775
129	0.3521063912
130	0.3510743536
131	0.3509849734
132	0.3503286657
133	0.3493035247
134	0.3489246501
135	0.3487310294
136	0.3480437602
137	0.347838619
138	0.3475302194
139	0.3470840101
140	0.3468463132
141	0.3465100995
142	0.3461666864
143	0.3454300308
144	0.3451816911
145	0.3449432647
146	0.3448148223
147	0.3445352845
148	0.3443567752
149	0.3439004151
150	0.3431485791
151	0.3430321865
152	0.34225707
153	0.3422621632
154	0.341786084
155	0.3414554334
156	0.3409537646
157	0.3405324912
158	0.3401767661
159	0.3400250042
160	0.3398022326
161	0.3394055743
162	0.3392502765
163	0.3389744014
164	0.3389374606
165	0.3384478026
166	0.3383467304
167	0.3378386183
168	0.3377494352
169	0.3374601447
170	0.3367327878
171	0.3366105165
172	0.3362827254
173	0.3361035849
174	0.3359277347
175	0.3357012733
176	0.3352676393
177	0.3350841817
178	0.3346329001
179	0.3338567092
180	0.3338060104
181	0.3337864665
182	0.3334663323
183	0.3333980195
184	0.3328441479
185	0.3328184203
186	0.3326381017
187	0.3323129891
188	0.3322068174
189	0.3321104926
190	0.3318615442
191	0.3316539357
192	0.3310093177
193	0.3309335297
194	0.3306788467
195	0.3304708263
196	0.3307249591
197	0.330677185
198	0.3304158756
199	0.330131372
200	0.3299570918
201	0.3300038889
202	0.3298891741
203	0.3293644783
204	0.3290926388
205	0.3288553459
206	0.3286286654
207	0.3283132173
208	0.3280132446
209	0.3279606649
