iter	Quantile:alpha=0.5
0	0.2272054733
1	0.2177601697
2	0.2083468645
3	0.1997673289
4	0.1920563207
5	0.1849027482
6	0.1779447197
7	0.1718340301
8	0.1660530159
9	0.1606010702
10	0.1557025756
11	0.1510363691
12	0.1462888918
13	0.1418328511
14	0.138047754
15	0.1344642276
16	0.1317657304
17	0.1286684524
18	0.1251730226
19	0.1227463532
20	0.1201626389
21	0.1182072569
22	0.1158137974
23	0.1139059554
24	0.1119333156
25	0.1099421431
26	0.1087076331
27	0.1071365292
28	0.1055229465
29	0.1042347724
30	0.1026832211
31	0.1014247113
32	0.1002441384
33	0.09917907118
34	0.09812985831
35	0.09744461731
36	0.09635855474
37	0.09556164203
38	0.09464437165
39	0.09385443502
40	0.09308902595
41	0.09246514395
42	0.09170353956
43	0.09117351601
44	0.09066866934
45	0.09028125075
46	0.08983231197
47	0.08941432466
48	0.08865123146
49	0.08824200587
50	0.08798655675
51	0.08751197314
52	0.08713664883
53	0.08686032575
54	0.08651657054
55	0.08624167786
56	0.08604945145
57	0.08585290853
58	0.08555468902
59	0.08531707779
60	0.08508561221
61	0.08476260631
62	0.08437689822
63	0.08421460306
64	0.08401849441
65	0.08380519241
66	0.08358314614
67	0.08341643957
68	0.08310879581
69	0.0830520014
70	0.08279520539
71	0.08261327156
72	0.08245916072
73	0.08220367671
74	0.08205672611
75	0.08185468444
76	0.08163917203
77	0.08135886033
78	0.08113175656
79	0.08097282044
80	0.08089508342
81	0.080765606
82	0.08061278943
83	0.08047485106
84	0.0803203131
85	0.08015778941
86	0.07999011284
87	0.07968493968
88	0.07956838254
89	0.07943366159
90	0.07917427657
91	0.07913223858
92	0.07891662078
93	0.07874161003
94	0.07851115648
95	0.07835287356
96	0.07820342081
97	0.07789308648
98	0.07778355197
99	0.07756128251
100	0.07739400654
101	0.07730255141
102	0.07711072506
103	0.07701915186
104	0.0769386586
105	0.07685722172
106	0.07678766431
107	0.07668210808
108	0.07657365911
109	0.07649175098
110	0.07640750217
111	0.07623923628
112	0.07611621135
113	0.07608363514
114	0.07599278152
115	0.07585606571
116	0.07569917572
117	0.07560714016
118	0.07559699629
119	0.07551460598
