iter	RMSE
0	14.57316189
1	13.22901346
2	11.93998206
3	10.8161749
4	9.776242382
5	8.854640326
6	8.012616063
7	7.26328622
8	6.567607012
9	5.934465118
10	5.40014469
11	4.90001169
12	4.436509051
13	4.015065987
14	3.627010159
15	3.293649472
16	2.989894071
17	2.7160728
18	2.470429662
19	2.251363156
20	2.046960016
21	1.862665976
22	1.705598069
23	1.565979337
24	1.440117875
25	1.326708081
26	1.221874551
27	1.130873466
28	1.047180173
29	0.9771645716
30	0.9121815739
31	0.8526189923
32	0.7991185616
33	0.7548176748
34	0.7164118951
35	0.679045003
36	0.6472968868
37	0.6190428305
38	0.5954679252
39	0.5745598678
40	0.554073987
41	0.5373885304
42	0.5234462387
43	0.5111030937
44	0.500430765
45	0.4906278916
46	0.4813902507
47	0.4735526967
48	0.4682435245
49	0.4628868061
50	0.4576688338
51	0.4518561231
52	0.44686769
53	0.4422715012
54	0.4384606702
55	0.4347357958
56	0.4320191167
57	0.4281674327
58	0.4246208614
59	0.4228003775
60	0.4201151677
61	0.4171297539
62	0.4141237836
63	0.4118477212
64	0.4097261765
65	0.4073584182
66	0.4047283745
67	0.4035683566
68	0.4013974799
69	0.3997586047
70	0.3987102373
71	0.3967891734
72	0.3956367224
73	0.3928754273
74	0.3920355218
75	0.3907210827
76	0.3881491733
77	0.3867007132
78	0.3852224388
79	0.3840672515
80	0.3821742362
81	0.3808561905
82	0.379156916
83	0.377684633
84	0.377579128
85	0.3766606507
86	0.375646273
87	0.3749812971
88	0.3733222125
89	0.3720357076
90	0.3706899696
91	0.3688643016
92	0.367494072
93	0.3663518322
94	0.365192479
95	0.3637307345
96	0.3628715052
97	0.3623743602
98	0.3617670553
99	0.360794249
100	0.3595774315
101	0.3582788418
102	0.3567792633
103	0.3566294737
104	0.3556255991
105	0.3547192237
106	0.3538145658
107	0.3527292452
108	0.3523002788
109	0.3518082304
110	0.3505284253
111	0.3499558602
112	0.3488167509
113	0.3483340548
114	0.3478846659
115	0.3473932482
116	0.3462403049
117	0.3450254627
118	0.3439283379
119	0.3429655403
120	0.3418741776
121	0.3413975242
122	0.3411117429
123	0.3404490779
124	0.3398060246
125	0.3392688513
126	0.3387169885
127	0.3377702641
128	0.3371285428
129	0.3368981879
130	0.3359476454
131	0.33536169
132	0.3346534372
133	0.3340826096
134	0.3332500282
135	0.3327745069
136	0.3323745114
137	0.3318407966
138	0.3315385097
139	0.3308449968
140	0.3303534316
141	0.3296924305
142	0.3287798823
143	0.328040461
144	0.3276559068
145	0.32746949
146	0.3272054358
147	0.3266129792
148	0.3266230689
149	0.3262462964
150	0.3257618608
151	0.3254849867
152	0.3248902181
153	0.3248140859
154	0.3244558147
155	0.3238600459
156	0.3235378891
157	0.3230880793
158	0.3224320651
159	0.3218612766
160	0.3217313209
161	0.3214924713
162	0.3214577243
163	0.3214262089
164	0.3213823009
165	0.3211400134
166	0.3210742912
167	0.3210211986
168	0.3205363919
169	0.3200071815
170	0.319894156
171	0.3195042102
172	0.3192724271
173	0.3191859325
174	0.3190359359
175	0.3184460745
176	0.3182269935
177	0.3180423012
178	0.3179280436
179	0.3178107292
180	0.3174120183
181	0.3167089548
182	0.3163255945
183	0.3161327278
184	0.3159084762
185	0.3155851718
186	0.3154616209
187	0.3151576178
188	0.3150170727
189	0.314927427
190	0.3148557103
191	0.3144071498
192	0.3141969235
193	0.3139836881
194	0.313570941
195	0.3135969954
196	0.3136106587
197	0.3134415784
198	0.3131329879
199	0.3129414987
200	0.3127480141
201	0.3126894601
202	0.3123343634
203	0.3123396347
204	0.3122302316
205	0.3121515237
206	0.311952779
207	0.3116882981
208	0.3116135311
209	0.3115968944
210	0.311572201
211	0.3111836829
212	0.3109762201
213	0.3107548205
214	0.3105968582
215	0.3103019096
216	0.3102480391
217	0.3100055477
218	0.3098804995
219	0.3097246869
220	0.3096333832
221	0.3095828887
222	0.3094603053
223	0.3093428565
224	0.3093865661
225	0.3091094767
226	0.3086760034
227	0.3086015464
228	0.3087063162
229	0.3082253162
230	0.3081689238
231	0.3080380693
232	0.3079990505
233	0.3079515775
234	0.3079352488
235	0.307597665
236	0.3071523253
237	0.3069661372
238	0.306765124
239	0.3063019797
240	0.3060521579
241	0.3056887849
242	0.3054227573
243	0.3052919401
244	0.3050944241
245	0.305006644
246	0.3049177515
247	0.3047235727
248	0.3045275193
249	0.3043676837
250	0.3043626413
251	0.3043747208
252	0.3041523423
253	0.3039329756
254	0.3038841839
